latin,true,predicted,accuracy
dastavej,दस्तावेज,दस्तावेज,1
dahan,दहन,दहन,1
dahal,दहल,दहल,1
da,दा,ड,0
daakhil,दाखिल,दाखिल,1
dakhil,दाखिल,दखील,0
daakhile,दाखिले,दाखिले,1
dakhile,दाखिले,दखिले,0
daataa,दाता,दाता,1
data,दाता,दाता,1
dadari,दादरी,दादरी,1
daanshil,दानशील,दांशील,0
danshil,दानशील,दंशील,0
daabholkar,दाभोलकर,दाभोलकर,1
dabholkar,दाभोलकर,दबभोलकर,0
damale,दामले,डमले,0
damle,दामले,डमले,0
dayitv,दायित्व,दयित्व,0
dayitva,दायित्व,दयित्व,0
dayitwa,दायित्व,दयित्व,0
dayitvon,दायित्वों,दयित्वों,0
dayityon,दायित्वों,दयित्यों,0
darul,दारूल,डरुल,0
daav,दाव,दाव,1
daaw,दाव,दाव,1
dav,दाव,डव,0
daw,दाव,डॉव,0
daah,दाह,दाह,1
dah,दाह,दाह,1
dikhla,दिखला,दिखला,1
dikhlaa,दिखला,दिखला,1
dikhaaiye,दिखाइये,दिखाइए,0
dikhaiye,दिखाइये,दिखाइए,0
dikhaai,दिखाई,दिखाई,1
dikhai,दिखाई,दिखाई,1
dikhayi,दिखाई,दिखाई,1
dikhaaee,दिखाईं,दिखाई,0
dikhaai,दिखाईं,दिखाई,0
dikhaain,दिखाईं,दिखान,0
dikhaee,दिखाईं,दिखाई,0
dikhai,दिखाईं,दिखाई,0
dikhayin,दिखाईं,दिखायीं,0
dikhai,दिखायी,दिखाई,0
dikhayi,दिखायी,दिखाई,0
dikhaai,दिखार्इ,दिखाई,0
dikhae,दिखार्इ,दिखाई,0
dikhai,दिखार्इ,दिखाई,0
dikhayi,दिखार्इ,दिखाई,0
dita,दिता,दीता,0
ditaa,दिता,दीता,0
dinaank,दिनांक,दिनांक,1
dinank,दिनांक,दिनंक,0
dirham,दिरहम,दीरहम,0
dilaaye,दिलाये,दिलाए,0
dilaye,दिलाये,दिलाए,0
deewani,दिवानी,दीवानी,0
diwani,दिवानी,दिवानी,1
divy,दिव्य,दिवी,0
divya,दिव्य,दिव्य,1
divyata,दिव्यता,दिव्यता,1
divya,दिव्या,दिव्य,0
deepan,दीपन,दीपन,1
deepn,दीपन,डीपन,0
dipan,दीपन,दीपन,1
deepsingh,दीपसिंह,डीपिंह,0
dipsingh,दीपसिंह,डिपिंह,0
deepika,दीपिका,दीपिका,1
dipika,दीपिका,दिपिका,0
deeya,दीया,दीया,1
diya,दीया,दीया,1
dukaanon,दुकानों,दुकानों,1
dukanon,दुकानों,दुकानों,1
dukke,दुक्के,डुक्के,0
dukhan,दुखन,दुखन,1
dukhit,दुखित,दुखित,1
dukhiyon,दुखियों,दुखियों,1
dukhon,दुखों,दुखों,1
dubhashiyon,दुभाषियों,दुभाषियों,1
durgun,दुर्गुण,दुर्गुन,0
durghatna,दुर्घटना,दुर्घटना,1
durghtna,दुर्घटना,दुर्घटना,1
duneerti,दुर्नीति,दुनीर्ति,0
durniti,दुर्नीति,दूर्निति,0
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,1
duvidhaaen,दुविधाएं,दुविधाएं,1
duvidhaayein,दुविधाएं,दुविधाएं,1
duvidhaen,दुविधाएं,दुविधाएं,1
duwaidhaayein,दुविधाएं,दुवाधाएं,0
dune,दूने,डूने,0
doordarshan,दूरदर्शन,दूरदर्शन,1
durdarshan,दूरदर्शन,दुर्दर्शन,0
dradh,दृढ़,द्राध,0
dridh,दृढ़,दृद्ध,0
dekhoge,देखोगे,देखोगे,1
denevaali,देनेवाली,देनेवाली,1
denevali,देनेवाली,देनेवाली,1
denewaali,देनेवाली,देनेवाली,1
denewali,देनेवाली,देनेवाली,1
deonar,देवनार,देयर,0
devnaar,देवनार,देवनार,1
devnar,देवनार,देवनर,0
devaapur,देवापुर,देवापुर,1
devapur,देवापुर,देवापुर,1
devi,देवी,देवी,1
devisingh,देवीसिंह,डिविसिंह,0
devisinh,देवीसिंह,देविसिंह,0
deshkaal,देशकाल,देशकाल,1
deshkal,देशकाल,देशकल,0
deshke,देशके,देशके,1
desai,देसाई,देसाई,1
doge,दोगे,डोगे,0
dvadash,द्वादश,द्वदाश,0
dwaadas,द्वादश,द्वादास,0
dvivedi,द्विवेदी,द्विवेदी,1
dwivedi,द्विवेदी,द्विवेदी,1
dhande,धंधे,ढंडे,0
dhandhe,धंधे,ढंधे,0
dhndhe,धंधे,ढंढे,0
dhandhon,धंधों,ढंधों,0
dhandon,धंधों,धंडों,0
dhakelte,धकेलते,ढकेलते,0
dhkelate,धकेलते,ढकेलते,0
dhatana,धटना,ढटना,0
dhatna,धटना,ढटना,0
dhankuber,धनकुबेर,धंकुबे,0
dhanadhany,धनधान्य,धनाधन्य,0
dhandhaanya,धनधान्य,धनधान्य,1
dhandhany,धनधान्य,धनधन्य,0
dhandhanya,धनधान्य,धनधन्य,0
dhamkaataa,धमकाता,धमकाता,1
dhamkata,धमकाता,धमकता,0
dhamm,धम्म,धम्म,1
dhamma,धम्मा,धम्मा,1
dhammaa,धम्मा,धम्मा,1
dharmnath,धर्मनाथ,धरममाथ,0
dharmraj,धर्मराज,धरमराज,0
dharmesh,धर्मेश,धरमेश,0
dhasmaanaa,धस्माना,धस्माना,1
dhasmana,धस्माना,धस्माना,1
dhaak,धाक,धाक,1
dhak,धाक,ढक,0
dhaaga,धागा,धागा,1
dhaagaa,धागा,धागा,1
dhaga,धागा,ढगा,0
dhaatuein,धातुएं,धातुएं,1
dhaatuyein,धातुएं,धातुयें,0
dhtuen,धातुएं,ध्तुएं,0
dhaarak,धारक,धारक,1
dharak,धारक,धरक,0
dhaari,धारी,धारी,1
dhari,धारी,धारी,1
dhuan,धुआं,धुआन,0
dhunaai,धुनाई,धुनाई,1
dhunai,धुनाई,धुनाई,1
dhuriya,धुरिया,धुरिया,1
dhuriyaa,धुरिया,धुरिया,1
dhuni,धूनी,धुनी,0
dhairyavaan,धैर्यवान,धैर्यवान,1
dhairyawan,धैर्यवान,धैर्यवान,1
dhiryavan,धैर्यवान,धिर्यवान,0
dhiryawaan,धैर्यवान,धिर्यावान,0
dhokebaaj,धोखेबाज,धोकेबाज,0
dhokebaaz,धोखेबाज,धोकेबाज,0
dhokebaj,धोखेबाज,धोकेबाज,0
dhokebaz,धोखेबाज,धोकेबाज,0
dhokhebaaj,धोखेबाज,धोखेबाज,1
dhokhebaj,धोखेबाज,धोखेबाज,1
dhona,धोना,धोना,1
dhonaa,धोना,धोना,1
dhoraaji,धोराजी,धोराजी,1
dhoraji,धोराजी,धोरजी,0
dhoron,धोरों,धोरों,1
dhyeyavaadi,ध्येयवादी,ध्येयवादी,1
dhyeywadi,ध्येयवादी,ध्येयवादी,1
dyeyvadi,ध्येयवादी,द्येवादी,0
dhrupad,ध्रुपद,ध्रुद,0
drupad,ध्रुपद,दृपद,0
nandanvan,नंदनवन,नंदनवन,1
nadsa,नक्सल,नड़ा,0
naksal,नक्सल,नकसाल,0
naxal,नक्सल,नकसल,0
naksalavaad,नक्सलवाद,नकसलवाद,0
naksalwaad,नक्सलवाद,नकसलवाद,0
naksalwad,नक्सलवाद,नकसलवाद,0
naxalvaaad,नक्सलवाद,नकस्वाद,0
naxalwaad,नक्सलवाद,नकस्वाद,0
naksaliyon,नक्सलियों,नकसलियों,0
naxaliyon,नक्सलियों,नकसलियों,0
naksali,नक्सली,नकसाली,0
naxali,नक्सली,नकसली,0
nagaada,नगाड़ा,नगादा,0
nagaadaa,नगाड़ा,नगादा,0
nagaaraa,नगाड़ा,नगारा,0
nageene,नगीने,नगीने,1
nagine,नगीने,नागिने,0
najarandaaj,नजरंदाज,नज़रंदाज,0
najarandaaz,नजरंदाज,नजरंदाज,1
nazarandaaj,नजरंदाज,नज़रंदाज,0
nazarandaaz,नजरंदाज,नज़रंदाज,0
nazarandaz,नजरंदाज,नज़रंदाज,0
najraane,नजराने,नजराने,1
nazraane,नजराने,नज़रने,0
najariyon,नजरियों,नज़रियों,0
najriyon,नजरियों,नजरियों,1
najron,नजरों,नजरों,1
najeeb,नजीब,नजीब,1
najib,नजीब,नजीब,1
najibabaad,नजीबाबाद,नजजीबाबाद,0
najibabad,नजीबाबाद,नजजीबाबाद,0
najeem,नजीम,नजीम,1
najim,नजीम,नजीम,1
nazeem,नजीम,नजीम,1
nana,नना,ननना,0
nanaa,नना,नना,1
nna,नना,नना,1
nanhe,नन्हें,नन्हे,0
nanhein,नन्हें,नन्हें,1
nabj,नब्ज़,नब्ज,0
nabja,नब्ज़,नब्जा,0
nabz,नब्ज़,नब्ज,0
namkeen,नमकीन,नमकीन,1
namkin,नमकीन,नमकीन,1
narnaari,नरनारी,नरनारी,1
narnari,नरनारी,नरनारी,1
narbhakshi,नरभक्षी,नर्भाषी,0
naram,नरम,नरम,1
narm,नरम,नर्म,0
narmi,नरमी,नर्मी,0
narsanhar,नरसंहार,नरसंहार,1
narsanharon,नरसंहारों,नरसंहारों,1
november,नवंबर,नॉरेंबर,0
navketan,नवकेतन,नवकेतन,1
navjaagaran,नवजागरण,नवजागरण,1
navjagran,नवजागरण,नवजाग्रण,0
navdha,नवधा,नवधा,1
navvadhoo,नववधू,नववाधो,0
navvadhu,नववधू,नववाधु,0
nava,नवा,नवा,1
navaa,नवा,नवा,1
navate,नवाते,नवाते,1
navanagar,नवानगर,नवनगर,0
nawanagar,नवानगर,नवानगर,1
navya,नव्या,नव्य,0
naseem,नसीम,नसीम,1
nasim,नसीम,नसीम,1
nights,नाइट्रस,नाइट्स,0
nitrous,नाइट्रस,नाइट्रॉस,0
nineteez,नाइनटीज,निनेतीज,0
nineties,नाइनटीज,निनेटिस,0
ninties,नाइनटीज,निंटीस,0
nau,नाऊ,नाऊ,1
nauu,नाऊ,नूऊ,0
naakaam,नाकाम,नाकाम,1
nakam,नाकाम,नकाम,0
naagrik,नागारिक,नाग्रिक,0
nagarik,नागारिक,नागरिक,0
nagrik,नागारिक,नाग्रिक,0
nagin,नागिन,नगीन,0
nadep,नाडेप,नादेप,0
nanak,नानक,ननक,0
nanavati,नानावती,ननवाती,0
napane,नापने,नापने,1
