latin,true,predicted,accuracy
tiron,तीरों,तिरों,0
tirthatan,तीर्थाटन,तीर्थान,0
tungnath,तुंगनाथ,तुंगनाथ,1
tughlaq,तुगलक,तुगला,0
tuglak,तुगलक,तुगलक,1
tughlakabad,तुगलकाबाद,तुलकाबाड़,0
tughlaqabad,तुगलकाबाद,तुगलाबाड़,0
tuglakabad,तुगलकाबाद,तुलकाबाड़,0
tugalaki,तुगलकी,तुगलाकी,0
tugalki,तुगलकी,तुगलककी,0
tuglaki,तुगलकी,तुगलाकी,0
tufail,तुफैल,तफफाल,0
tejaji,तेजाजी,तेजाजी,1
teji,तेजी,तेजी,1
tel,तेल,टेल,0
telon,तेलों,टेलों,0
to,तो,टो,0
toh,तो,तोह,0
taul,तौल,ताल,0
tyohaar,त्यौहार,त्योहार,0
tyohar,त्यौहार,त्योहर,0
tyoihar,त्यौहार,त्योहार,0
tyauharon,त्यौहारों,त्याहारों,0
tyoharon,त्यौहारों,त्योहरों,0
tyoiharon,त्यौहारों,त्योहारों,0
trijata,त्रिजटा,त्रिजता,0
trijta,त्रिजटा,त्रिजता,0
triya,त्रिया,त्रिया,1
tremasik,त्रैमासिक,ट्रेमैसिक,0
trimasik,त्रैमासिक,त्रिमासिक,0
tse,त्से,ट्से,0
thaki,थकी,ठककी,0
thki,थकी,थकी,1
tharti,थर्टी,थर्ी,0
thirty,थर्टी,थिर्टी,0
thane,थाणे,ठाने,0
thaanvi,थानवी,ठानवी,0
thanvi,थानवी,ठानवी,0
theateron,थिएटरों,थीतरों,0
theatron,थिएटरों,ठेत्रों,0
theaters,थिएटर्स,थीटर्स,0
theater,थियेटर,ठीतर,0
theatre,थियेटर,ठीतरे,0
theateron,थियेटरों,थीतरों,0
theatron,थियेटरों,ठेत्रों,0
thitron,थियेटरों,तित्रों,0
theaters,थियेटर्स,थीटर्स,0
theatrs,थियेटर्स,थीटर्स,0
thiyeters,थियेटर्स,थियटर्स,0
thirake,थिरके,थिरके,1
thirke,थिरके,थिरके,1
thief,थीफ,थीफ,1
then,थेन,ठेन,0
theni,थेनी,ठेनी,0
thailee,थैली,थाली,0
thaili,थैली,थाली,0
thaile,थैले,थाले,0
dang,दंग,डैंग,0
danga,दंगा,डांगा,0
dangon,दंगों,डांगों,0
dampati,दंपति,दंपपती,0
danpati,दंपति,दानपती,0
dampatiyon,दंपतियों,दंपततियों,0
dampattiyon,दंपतियों,दंपत्तियों,0
danptiyon,दंपतियों,दंपपतियों,0
dadreva,ददरेवा,दद्रववा,0
dadrewa,ददरेवा,दद्रेवा,0
damoh,दमोह,दमोह,1
dardara,दरदरा,दरदारा,0
dardraa,दरदरा,दर्दरा,0
durdhara,दरदरा,दुर्धरा,0
darmiyaan,दरमियान,दर्मियां,0
darmiyan,दरमियान,दर्मियां,0
darjano,दर्जनों,दर्जनों,1
darjanon,दर्जनों,दर्जनों,1
darp,दर्प,दर्प,1
darra,दर्रा,दररा,0
dalbadal,दलबदल,दलबबदाल,0
dalbadl,दलबदल,डलबबडड,0
dali,दली,दलली,0
dastaanaa,दस्ताना,दस्ताना,1
dastana,दस्ताना,दस्ताना,1
dastavej,दस्तावेज,दस्ततवेज,0
dahan,दहन,दहान,0
dahal,दहल,दहहल,0
da,दा,डाए,0
daakhil,दाखिल,दाखिल,1
dakhil,दाखिल,दखीिल,0
daakhile,दाखिले,दाखिले,1
dakhile,दाखिले,दख़िले,0
daataa,दाता,दाता,1
data,दाता,दता,0
dadari,दादरी,ददारी,0
daanshil,दानशील,दानशील,1
danshil,दानशील,दंशील,0
daabholkar,दाभोलकर,दाभलोकर,0
dabholkar,दाभोलकर,दाभलोकर,0
damale,दामले,दमाले,0
damle,दामले,डमले,0
dayitv,दायित्व,दायत्व,0
dayitva,दायित्व,दययतत्व,0
dayitwa,दायित्व,दययत्व,0
dayitvon,दायित्वों,दायतत्वों,0
dayityon,दायित्वों,दयित्यों,0
darul,दारूल,दारुल,0
daav,दाव,दाव,1
daaw,दाव,दाव,1
dav,दाव,देव,0
daw,दाव,देव,0
daah,दाह,दाह,1
dah,दाह,दहह,0
dikhla,दिखला,दिखला,1
dikhlaa,दिखला,दिखला,1
dikhaaiye,दिखाइये,दिखाएए,0
dikhaiye,दिखाइये,दिखाइए,0
dikhaai,दिखाई,दिखाई,1
dikhai,दिखाई,दिखाई,1
dikhayi,दिखाई,दिखाई,1
dikhaaee,दिखाईं,दिखाई,0
dikhaai,दिखाईं,दिखाई,0
dikhaain,दिखाईं,दिखाएं,0
dikhaee,दिखाईं,दिखाई,0
dikhai,दिखाईं,दिखाई,0
dikhayin,दिखाईं,दिखायिं,0
dikhai,दिखायी,दिखाई,0
dikhayi,दिखायी,दिखाई,0
dikhaai,दिखार्इ,दिखाई,0
dikhae,दिखार्इ,दिखाए,0
dikhai,दिखार्इ,दिखाई,0
dikhayi,दिखार्इ,दिखाई,0
dita,दिता,दीता,0
ditaa,दिता,दिता,1
dinaank,दिनांक,दीनांक,0
dinank,दिनांक,दीनाक,0
dirham,दिरहम,दीरहहम,0
dilaaye,दिलाये,दिलाए,0
dilaye,दिलाये,दिलाए,0
deewani,दिवानी,दीवानी,0
diwani,दिवानी,दीवानी,0
divy,दिव्य,दिवी,0
divya,दिव्य,दिव्य,1
divyata,दिव्यता,दिव्यता,1
divya,दिव्या,दिव्य,0
deepan,दीपन,दीपान,0
deepn,दीपन,दीप्न,0
dipan,दीपन,दीपान,0
deepsingh,दीपसिंह,दीपसिंह,1
dipsingh,दीपसिंह,डिप्सिंह,0
deepika,दीपिका,दीपिका,1
dipika,दीपिका,दीपिका,1
deeya,दीया,दीया,1
diya,दीया,दिया,0
dukaanon,दुकानों,दुकानों,1
dukanon,दुकानों,दुकानों,1
dukke,दुक्के,दुक्के,1
dukhan,दुखन,दुखान,0
dukhit,दुखित,दुखित,1
dukhiyon,दुखियों,दुखियों,1
dukhon,दुखों,दुखों,1
dubhashiyon,दुभाषियों,दुभाषियों,1
durgun,दुर्गुण,दुर्गुण,1
durghatna,दुर्घटना,दुर्घनता,0
durghtna,दुर्घटना,दुर्घनता,0
duneerti,दुर्नीति,दुनार्ति,0
durniti,दुर्नीति,दूर्निति,0
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,1
duvidhaaen,दुविधाएं,दुविधाएं,1
duvidhaayein,दुविधाएं,दुविधाएं,1
duvidhaen,दुविधाएं,दुविधाएं,1
duwaidhaayein,दुविधाएं,दुवाधाएं,0
dune,दूने,दुने,0
doordarshan,दूरदर्शन,दूरदर्शन,1
durdarshan,दूरदर्शन,दूर्दर्शन,0
dradh,दृढ़,द्राध,0
dridh,दृढ़,दृद्ध,0
dekhoge,देखोगे,देखोगे,1
denevaali,देनेवाली,देनेवाली,1
denevali,देनेवाली,देनेवाली,1
denewaali,देनेवाली,देनेवाली,1
denewali,देनेवाली,देनेवाली,1
deonar,देवनार,डेयोनर,0
devnaar,देवनार,देवनार,1
devnar,देवनार,देवनार,1
devaapur,देवापुर,देवापपुर,0
devapur,देवापुर,देवापुर,1
devi,देवी,देवी,1
devisingh,देवीसिंह,डेविसिंह,0
devisinh,देवीसिंह,देविसिंह,0
deshkaal,देशकाल,देशकाल,1
deshkal,देशकाल,देशकाल,1
deshke,देशके,देशके,1
desai,देसाई,देसाई,1
doge,दोगे,डोगे,0
dvadash,द्वादश,द्वादश,1
dwaadas,द्वादश,द्वादास,0
dvivedi,द्विवेदी,द्विवेदी,1
dwivedi,द्विवेदी,द्विवेदी,1
dhande,धंधे,ढंडेे,0
dhandhe,धंधे,ढंढ़े,0
dhndhe,धंधे,ढढ़ने,0
dhandhon,धंधों,ढंधों,0
dhandon,धंधों,धंडों,0
dhakelte,धकेलते,धकेलते,1
dhkelate,धकेलते,धकेलते,1
dhatana,धटना,धताना,0
dhatna,धटना,ढतना,0
dhankuber,धनकुबेर,धनकुबर,0
dhanadhany,धनधान्य,धनाधान्य,0
dhandhaanya,धनधान्य,धंधानया,0
dhandhany,धनधान्य,धंधानय,0
dhandhanya,धनधान्य,धंधनाया,0
dhamkaataa,धमकाता,धमकाता,1
dhamkata,धमकाता,धमकतता,0
dhamm,धम्म,धम्म,1
dhamma,धम्मा,धम्मा,1
dhammaa,धम्मा,धम्मा,1
dharmnath,धर्मनाथ,धर्मनाथ,1
dharmraj,धर्मराज,धर्मराज,1
dharmesh,धर्मेश,धर्मेश,1
dhasmaanaa,धस्माना,धस्माना,1
dhasmana,धस्माना,धस्माना,1
dhaak,धाक,ढाक,0
dhak,धाक,ढकक,0
dhaaga,धागा,धागा,1
dhaagaa,धागा,धागा,1
dhaga,धागा,धागा,1
dhaatuein,धातुएं,धातुएं,1
dhaatuyein,धातुएं,धात्युएं,0
dhtuen,धातुएं,ध्तुएं,0
dhaarak,धारक,धारक,1
dharak,धारक,धारक,1
dhaari,धारी,धारी,1
dhari,धारी,धारी,1
dhuan,धुआं,धुआन,0
dhunaai,धुनाई,धुनाई,1
dhunai,धुनाई,धुनाई,1
dhuriya,धुरिया,धुरिया,1
dhuriyaa,धुरिया,धुरिया,1
dhuni,धूनी,धुनी,0
dhairyavaan,धैर्यवान,धैर्यवान,1
dhairyawan,धैर्यवान,धैर्यवान,1
dhiryavan,धैर्यवान,धिर्यवान,0
dhiryawaan,धैर्यवान,धिर्यवान,0
dhokebaaj,धोखेबाज,धोकेबाज,0
dhokebaaz,धोखेबाज,धोकेबाज,0
dhokebaj,धोखेबाज,धोखेबाज,1
dhokebaz,धोखेबाज,धोखेबाज,1
dhokhebaaj,धोखेबाज,धोखेबाज,1
dhokhebaj,धोखेबाज,धोखेबाज,1
dhona,धोना,ढोना,0
dhonaa,धोना,धोना,1
dhoraaji,धोराजी,धोराजी,1
dhoraji,धोराजी,धोराजी,1
